case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,2,20.357825,99.175626,30.651605,30.651605,319.6284053348216,233.18356748536354,270.03179200005434,408.69785400002456,915.1881457999707,1091.1047045001214,0,0,True,992.174041600083,,935.0671142499323,162.92111694992863,5932832,0|0|0,0,10,36.842056,381.9,2299740160,2114895872,157646848,14.84,47681427.324,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c32-resource-samples.jsonl
rep2_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,2,20.318062,111.821688,33.959932,33.959932,568.1950456056292,427.418304285431,306.2163125000552,779.888511000081,2009.6492748499486,2447.0368179299453,0,0,True,526.6456751999613,,1069.1950993998946,2342.3702296500437,,,0,10,26.555155,347.7,3076030464,2891448320,158089216,13.07,54389509.686,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,2,20.865189,94.175999,28.756030,28.756030,663.4045610875297,488.37729847808237,546.4862090000224,839.4407920000049,1950.3243831999953,2267.238088240028,0,0,True,2091.1593579999817,,1926.971681250029,451.6635021000409,11507192,0|0|0,0,10,39.232881,375.9,3916087296,3731390464,158089216,11.6,45246338.288,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep2_sqlite-driver-3.0.0-rc.3_write-heavy_c64-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,4,3,20.086732,91.752110,0.000000,0.000000,43.46278186652595,27.294996136473095,31.771707999951104,42.21208349997596,95.22817850008778,131.0323017199243,0,0,True,96.12232494993121,,77.17998720015657,,49472,0|0|0,0,10,41.172436,382.7,936706048,756482048,156336128,10.54,35631861.07,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c4,mariadb-innodb-baseline,restaurant-small,read-heavy,4,3,20.043483,113.303658,0.000000,0.000000,35.251403071336874,21.79777112080676,23.423542000045927,37.43358350004655,77.03047899997273,127.11324109995988,0,0,True,74.77597500003412,,131.4473124999722,,,,0,10,29.963895,358.8,851247104,670908416,156319744,3.77,43060788.92,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c4-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,16,3,20.186258,88.525571,0.000000,0.000000,179.65934020257194,106.73353274792312,143.497041000046,219.30047950002063,405.13985879999836,515.8254825000909,0,0,True,403.0319483499397,,429.3942252000761,,70072,0|0|0,0,10,41.326421,380.5,1390067712,1208205312,156319744,1.96,34944957.326,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c16,mariadb-innodb-baseline,restaurant-small,read-heavy,16,3,20.165066,99.231015,0.000000,0.000000,160.50175909995122,94.61814725523158,103.93233299987514,156.52712500013877,370.9768339999755,813.1961249998767,0,0,True,365.85565889990903,,397.0252080999897,,,,0,10,31.193229,367.4,1168293888,987824128,156401664,29.55,38119722.392,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c16-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,32,3,20.303499,93.382920,0.000000,0.000000,339.64158799472705,210.96196284403237,273.2589165000263,378.65444800002024,772.2715002500422,926.8922895500281,0,0,True,774.1906754001318,,739.0393499000535,,70072,0|0|0,0,10,39.330131,379.3,2132541440,1949417472,156401664,1.67,35823934.452,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c32,mariadb-innodb-baseline,restaurant-small,read-heavy,32,3,20.224128,115.901165,0.000000,0.000000,274.52755341168904,170.7439609469228,197.19393749994651,276.08055225005046,667.2458543998914,818.2226145000193,0,0,True,670.7509795001671,,642.5436670001545,,,,0,10,30.565962,367.9,1772175360,1590329344,156450816,3.52,44364448.19,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_read-heavy_c64,mariadb-innodb-baseline,restaurant-small,read-heavy,64,3,20.378176,112.129761,0.000000,0.000000,565.3350834231958,347.1276788513838,426.49087500012683,616.0420839999006,1362.141824799983,1581.319072879977,0,0,True,1358.5268329998144,,1485.2878561999773,,,,0,10,31.137697,362.7,3012001792,2830385152,156532736,8.45,44233961.14,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_read-heavy_c64-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,read-heavy,64,3,20.502738,91.597522,0.000000,0.000000,689.1925228349264,417.60769626823657,549.3402920000108,759.2945002500642,1548.9172848499834,1876.0868295899559,0,0,True,1560.9852228000477,,1413.070509900149,,78312,0|0|0,0,10,42.452847,376.8,3573235712,3388702720,156532736,1.72,34928798.357,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_read-heavy_c64-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_balanced_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,4,3,20.074244,96.392172,19.726770,19.726770,41.402361623256205,26.81848494937949,30.29241700005514,44.85650000003716,100.28161260006527,112.78339356005753,0,0,True,102.17360404991494,,83.3521166000537,23.493978750025235,4173592,0|0|0,0,10,37.406279,383.6,979238912,798539776,156499968,6.75,42401805.226,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_balanced_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c4,mariadb-innodb-baseline,restaurant-small,balanced,4,3,20.049579,74.964167,15.212289,15.212289,53.28007970126338,33.84928284680543,38.420207999934064,74.93543750001663,135.08166279989385,169.96685883994363,0,0,True,77.84720859999652,,122.50083340013583,167.53176639986123,,,0,10,28.624685,263.4,856588288,676888576,156614656,11.4,32191332.667,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_balanced_c4-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c16,mariadb-innodb-baseline,restaurant-small,balanced,16,3,20.209925,102.424924,20.633427,20.633427,155.5281994115919,98.89731218561612,80.47760449994712,202.47743725002465,578.282946350066,708.5363965401392,0,0,True,193.67149374991163,,392.06139980001353,708.1935998001427,,,0,10,28.242378,334.5,1177354240,996589568,156729344,13.66,43255229.114,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_balanced_c16-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_balanced_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,16,3,20.187993,95.205106,19.268879,19.268879,167.0715203496401,105.79962120467789,134.57472950005922,230.3848544999596,441.5961410501837,516.5730298900096,0,0,True,449.35341659993355,,484.7415937499022,47.819575200037455,4276592,0|0|0,0,10,38.116155,379.9,1497776128,1315225600,156745728,16.58,39328622.77,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_balanced_c16-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_balanced_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,32,3,20.373341,90.117769,18.111905,18.111905,351.0885786617603,211.16781301605377,282.85639599994283,486.57240624999076,895.9953019999034,1023.2029188499156,0,0,True,928.767766649878,,890.7112165999933,139.84103300003886,4494952,0|0|0,0,10,40.293103,378.0,2260811776,2076835840,156745728,12.45,39163446.338,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_balanced_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c32,mariadb-innodb-baseline,restaurant-small,balanced,32,3,20.364650,107.048242,21.753381,21.753381,296.7301210788964,180.65369124245709,136.9903959999874,351.6587500000128,1223.1046753500336,1545.5782450000108,0,0,True,311.67190800001663,,653.202159,1542.8960458000572,,,0,10,28.208972,355.0,1808203776,1626865664,156745728,12.63,47096372.227,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_balanced_c32-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_balanced_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,balanced,64,3,20.665004,92.959090,19.791914,19.791914,675.0118319193101,425.80543091165566,560.44258299994,826.8734999999197,1809.452833000023,2092.5433504000002,0,0,True,1873.3330875499746,,1680.1449478000452,309.31137499992474,6233592,0|0|0,0,10,39.226645,379.9,3799400448,3620683776,156745728,15.04,38863297.543,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_balanced_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_balanced_c64,mariadb-innodb-baseline,restaurant-small,balanced,64,3,20.371239,111.578880,23.464454,23.464454,568.528894158818,356.4493971776554,288.5386660000222,694.7109999998702,2135.076149999987,3000.271075239994,0,0,True,693.66962530014,,1354.5366329999981,2990.914629500037,,,0,10,28.998094,356.1,3036545024,2859597824,151207936,9.46,46385345.195,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_balanced_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c4,mariadb-innodb-baseline,restaurant-small,write-heavy,4,3,20.068502,66.422495,19.533097,19.533097,60.08779716879683,42.53678555076846,44.45183400002861,80.26720900011242,142.5726417999613,164.16134144003993,0,0,True,84.44952099989678,,131.9708162999973,156.42308779998757,,,0,10,27.743057,238.2,865452032,688652288,153812992,13.91,30850798.115,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c4-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c4,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,4,3,20.074257,98.534158,29.191616,29.191616,40.49915481041011,28.629455293847524,32.613332999972044,41.683187249986986,104.15777690043346,122.3249212300243,0,0,True,115.23426049984664,,88.04703174973838,25.993364749979264,4321912,0|0|0,0,10,37.999625,379.8,987594752,808894464,153829376,10.18,46949290.947,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c4-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c16,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,16,3,20.215076,97.056275,28.543053,28.543053,163.4698242578983,116.75637605061324,129.00162549976812,217.70658300010837,490.254514600224,595.5976765100831,0,0,True,513.6722189998864,,510.9916088000319,70.14946659992358,4602072,0|0|0,0,10,37.509923,376.1,1502691328,1323204608,153829376,10.96,47284388.946,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c16-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c16,mariadb-innodb-baseline,restaurant-small,write-heavy,16,3,20.177855,95.104263,27.951435,27.951435,167.7045117264171,119.18374272842273,87.5303329999042,228.67602099995565,564.2324077999547,671.0818424400532,0,0,True,161.75042470015342,,261.76174189995425,656.4099214999715,,,0,10,27.769582,332.3,1194852352,1015496704,154140672,12.02,45381450.926,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c16-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c32,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,32,3,20.406179,99.675690,31.216035,31.216035,317.3280607866298,231.634483649677,269.6372500001871,417.8714062502422,913.8021482499197,1074.8796323903484,0,0,True,966.7900019001081,,932.2762921000962,151.1956918000579,6657952,0|0|0,0,10,36.882103,376.8,2298200064,2116861952,154173440,12.49,47838991.343,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c32-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c32,mariadb-innodb-baseline,restaurant-small,write-heavy,32,3,20.325006,91.660491,27.896671,27.896671,346.6191261975262,250.73625197902584,163.4380410000631,476.58464599999206,1260.2098752997338,1537.297787500102,0,0,True,211.42538400004005,,507.1134065000251,1479.9054125000566,,,0,10,26.869822,307.0,1813774336,1634156544,154255360,15.86,42962258.111,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c32-resource-samples.jsonl
rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c64,sqlite-driver-3.0.0-rc.3,restaurant-small,write-heavy,64,3,20.751241,92.958295,27.950135,27.950135,674.5289552845991,501.75518541728377,573.4921250000298,846.462832999805,2002.2850831998767,2373.501488239854,0,0,True,2157.0354125501353,,1941.5586336000158,352.8769541500651,16920872,0|0|0,0,10,40.863251,377.3,3907059712,3727884288,154271744,19.65,44658036.241,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_sqlite-driver-3.0.0-rc.3_write-heavy_c64-resource-samples.jsonl
rep3_mariadb-innodb-baseline_write-heavy_c64,mariadb-innodb-baseline,restaurant-small,write-heavy,64,3,20.222860,110.864634,33.674762,33.674762,573.830140508477,432.55035226059596,313.9374790000602,823.5777607496857,2072.25835800009,2516.2019637497106,0,0,True,550.6654998000158,,984.1323918500852,2413.1569170003786,,,0,10,24.82842,338.3,3067232256,2889498624,152125440,13.91,53961539.364,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T151033Z/raw/rep3_mariadb-innodb-baseline_write-heavy_c64-resource-samples.jsonl
