case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_sqlite-wal-pr405_write-heavy_c64,sqlite-wal-pr405,restaurant-small,write-heavy,64,1,20.670416,100.868797,30.284828,30.284828,623.1705778983234,463.1716076641723,506.4317920000576,734.6754169998349,1656.197407799982,2024.1188411600613,0,0,True,1904.980834000071,,1603.9419705000225,548.7643542500109,18581232,0|0|0,0,10,37.713108,384.5,3883778048,3708485632,149078016,14.11,50313853.302,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep1_sqlite-wal-pr405_write-heavy_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405_read-heavy_c4,sqlite-wal-pr405,restaurant-small,read-heavy,4,2,20.078937,98.909619,0.000000,0.000000,40.336346098688054,25.205236378388395,29.570271000125103,37.52716699989378,90.75163574999578,105.81399644986554,0,0,True,91.1178502000439,,68.46562520004227,,45352,0|0|0,0,10,38.177673,388.3,929054720,758054912,147030016,2.11,38119945.927,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_read-heavy_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405_read-heavy_c16,sqlite-wal-pr405,restaurant-small,read-heavy,16,2,20.191327,95.090332,0.000000,0.000000,167.11915075833477,98.27187718535636,132.1443965000526,196.14966600005346,375.5635768000616,455.4716530000427,0,0,True,373.5014582499048,,387.9090606999853,,70072,0|0|0,0,10,39.284405,390.0,1414397952,1241513984,147030016,7.61,37218375.338,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_read-heavy_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405_read-heavy_c32,sqlite-wal-pr405,restaurant-small,read-heavy,32,2,20.369285,96.959712,0.000000,0.000000,326.44464346480953,202.52047337731784,264.9840830001722,357.4490835000006,731.6490748998831,885.5430010798773,0,0,True,735.2598437500433,,704.6297583999603,,78312,0|0|0,0,10,38.626862,386.6,2126381056,1952006144,147030016,7.64,37278993.731,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_read-heavy_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405_read-heavy_c64,sqlite-wal-pr405,restaurant-small,read-heavy,64,2,20.489023,94.831267,0.000000,0.000000,667.0098738764816,404.5850734879789,529.5811250000497,716.4447705000612,1482.0521661000612,1720.7436661400561,0,0,True,1491.1701916001675,,1325.8843937999586,,78312,0|0|0,0,10,42.172278,385.4,3510255616,3334275072,147030016,8.76,36315346.327,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_read-heavy_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405_balanced_c4,sqlite-wal-pr405,restaurant-small,balanced,4,2,20.043552,97.138469,19.557411,19.557411,41.121667784799484,26.727475753593403,30.07245900016642,44.98793749996821,100.0699622998809,128.76121885999507,0,0,True,103.19333319996532,,81.98613924987512,20.087237650182033,4148872,0|0|0,0,10,40.098079,387.5,975306752,804093952,147030016,8.21,42933506.574,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_balanced_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405_balanced_c16,sqlite-wal-pr405,restaurant-small,balanced,16,2,20.134302,95.955646,19.419595,19.419595,165.9576846350931,105.70887728066927,133.12716649988943,217.70837549996713,423.92863749995513,516.0107257900881,0,0,True,432.8627917000403,,451.2325420000707,96.43839599982584,4235392,0|0|0,0,10,37.86556,388.1,1492647936,1319747584,147030016,14.95,39486464.285,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_balanced_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405_balanced_c32,sqlite-wal-pr405,restaurant-small,balanced,32,2,20.295127,93.322897,18.625161,18.625161,340.0024085997874,205.96508521817364,267.85852049999903,444.7433852499785,814.4389250000244,1028.1177571300234,0,0,True,843.1420497999171,,797.1299875000792,221.02409814999643,4363112,0|0|0,0,10,40.523193,384.5,2191360000,2017427456,147030016,9.58,40387574.242,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_balanced_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405_balanced_c64,sqlite-wal-pr405,restaurant-small,balanced,64,2,20.638111,100.735963,21.416689,21.416689,623.4709362919707,394.30054537937184,496.16104200003974,723.6498954999888,1582.940141699919,1811.2342614800486,0,0,True,1662.15747499989,,1455.0366375999374,444.8940184500314,5018192,0|0|0,0,10,36.936667,391.1,3792650240,3617030144,147013632,7.09,41982327.715,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_balanced_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405_write-heavy_c4,sqlite-wal-pr405,restaurant-small,write-heavy,4,2,20.092951,103.518889,30.508211,30.508211,38.562388640865635,27.281493545300762,30.427687500036882,38.29566675000251,96.9269493499155,120.7257762100835,0,0,True,112.91365859997312,,86.87496700005113,21.830200199838146,4255992,0|0|0,0,10,36.702933,389.3,998178816,827195392,147013632,10.78,49185852.802,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_write-heavy_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405_write-heavy_c16,sqlite-wal-pr405,restaurant-small,write-heavy,16,2,20.171671,102.767885,29.843833,29.843833,154.83945107718165,110.75998237556179,120.8686669999679,193.3117089999996,440.879241600078,523.4575345200212,0,0,True,443.76195810009455,,476.5938625501122,104.60369134991656,4997592,0|0|0,0,10,37.414561,390.1,1544241152,1370750976,147013632,8.46,50625756.17,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_write-heavy_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405_write-heavy_c32,sqlite-wal-pr405,restaurant-small,write-heavy,32,2,20.346109,104.639172,32.389485,32.389485,303.01662401784716,221.42606103398393,239.44058400002177,368.44762500004435,830.3586665998864,974.8339512799882,0,0,True,858.0462543499608,,873.0649377499162,227.44858340006434,4729792,0|0|0,0,10,35.36742,391.7,2347499520,2173550592,147013632,12.56,51412028.576,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_write-heavy_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405_write-heavy_c64,sqlite-wal-pr405,restaurant-small,write-heavy,64,2,20.472598,104.627658,31.310144,31.310144,603.245375128852,442.17880194592584,487.67708349998884,713.2265724999911,1650.4153062499313,1919.610050060011,0,0,True,1784.8766795000984,,1643.676541800005,464.2185000000154,14634272,0|0|0,0,10,37.245382,385.6,4001595392,3826647040,147013632,9.9,51803534.471,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep2_sqlite-wal-pr405_write-heavy_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405_read-heavy_c4,sqlite-wal-pr405,restaurant-small,read-heavy,4,3,20.052429,100.087623,0.000000,0.000000,39.89169954259765,24.934819029001076,28.954916999964553,36.818166500097504,89.13264560001153,123.82823396013505,0,0,True,89.54744374992742,,70.64859979991525,,78312,0|0|0,0,10,37.450897,389.8,925892608,755056640,145965056,2.64,38077152.019,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_read-heavy_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405_read-heavy_c16,sqlite-wal-pr405,restaurant-small,read-heavy,16,3,20.175836,95.807680,0.000000,0.000000,166.08998925504827,97.82019320115673,131.9727079999211,199.38795799998843,375.21487479998564,448.8342420000391,0,0,True,376.12999999992087,,374.05562050004164,,61832,0|0|0,0,10,38.734578,388.3,1388511232,1217118208,145965056,5.08,37323731.091,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_read-heavy_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405_read-heavy_c32,sqlite-wal-pr405,restaurant-small,read-heavy,32,3,20.264555,97.855593,0.000000,0.000000,324.5211863767015,202.39851769770283,259.6851250000327,360.75706249994255,731.0374334000244,853.4231049999839,0,0,True,728.3391965001327,,736.6545812499112,,74192,0|0|0,0,10,39.032016,387.6,2126790656,1954054144,145965056,4.71,37311735.289,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_read-heavy_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405_read-heavy_c64,sqlite-wal-pr405,restaurant-small,read-heavy,64,3,20.489612,96.585529,0.000000,0.000000,653.3921272829715,397.708149538606,513.2364999999481,706.710353999938,1459.0566497001187,1668.1292657599988,0,0,True,1491.175708249898,,1330.6865544998573,,86552,0|0|0,0,10,40.201754,386.0,3599876096,3425288192,145965056,1.69,37545211.081,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_read-heavy_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405_balanced_c4,sqlite-wal-pr405,restaurant-small,balanced,4,3,20.058997,98.260147,19.891324,19.891324,40.621038771688696,26.48049270619895,29.881416000080208,44.190979000063635,98.5264165000217,117.23307930005828,0,0,True,100.99196490002669,,82.34522309987824,20.84847499991157,4136512,0|0|0,0,10,39.240913,389.2,974077952,803094528,145965056,10.93,43439658.286,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_balanced_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405_balanced_c16,sqlite-wal-pr405,restaurant-small,balanced,16,3,20.197722,101.051001,20.299319,20.299319,157.36800420479938,99.80470321479581,126.13666700008253,208.87979200006157,405.31912500000544,472.91790039998864,0,0,True,403.0843251000533,,434.6346517999337,84.75251249993792,4429032,0|0|0,0,10,37.739223,390.1,1501986816,1329856512,145981440,7.41,42700761.979,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_balanced_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405_balanced_c32,sqlite-wal-pr405,restaurant-small,balanced,32,3,20.363199,94.042197,18.710223,18.710223,336.99505514830935,203.98790218462852,260.37600000017846,448.8331874999858,831.3945832000172,1020.6497340002524,0,0,True,872.9972287499095,,808.2591068001192,199.65391700043256,4556752,0|0|0,0,10,39.443373,387.7,2304393216,2131492864,145981440,6.53,40451931.414,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_balanced_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405_balanced_c64,sqlite-wal-pr405,restaurant-small,balanced,64,3,20.629888,98.934129,21.134385,21.134385,637.0454112974012,400.6456836221917,503.8791659999333,782.5560000001133,1596.6427080002177,1852.8753750000758,0,0,True,1687.8677618503161,,1492.4760997999329,441.70223999992686,6052312,0|0|0,0,10,39.000478,383.5,3734044672,3559194624,145981440,8.83,41518059.355,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_balanced_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405_write-heavy_c4,sqlite-wal-pr405,restaurant-small,write-heavy,4,3,20.024137,101.277772,29.913898,29.913898,39.455210057189795,27.898209875351608,31.687979000025734,38.61428124980648,100.42340614979824,136.49314114022673,0,0,True,111.36733339990315,,89.39033304989155,22.002820200350474,4264232,0|0|0,0,10,37.785701,389.3,989806592,819806208,145965056,9.18,47808765.476,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_write-heavy_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405_write-heavy_c16,sqlite-wal-pr405,restaurant-small,write-heavy,16,3,20.164749,103.695809,30.349993,30.349993,153.5059342223822,109.62533748513412,116.39854100030789,193.695813000204,441.6587494997657,535.3387334000672,0,0,True,450.60947950003083,,493.9324464998663,101.52142500010086,4976992,0|0|0,0,10,36.972276,391.4,1535967232,1363935232,145965056,13.75,50602318.395,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_write-heavy_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405_write-heavy_c32,sqlite-wal-pr405,restaurant-small,write-heavy,32,3,20.310408,101.524301,31.363230,31.363230,312.0902415339512,228.3239921660798,243.26514549989042,372.27381249977043,847.7487249999514,1057.230638259922,0,0,True,929.7141336999626,,855.3756212002554,238.90339139979918,6373672,0|0|0,0,10,36.564868,388.7,2373124096,2200158208,145965056,9.91,49025602.101,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_write-heavy_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405_write-heavy_c64,sqlite-wal-pr405,restaurant-small,write-heavy,64,3,20.542481,105.342680,32.323262,32.323262,598.1395171756026,443.84851742318415,489.0765210000154,714.7331977499789,1604.2103668998607,1950.605921250048,0,0,True,1754.5224001999488,,1578.9771875001861,587.2352088499156,10580192,0|0|0,0,10,36.078018,384.5,3834937344,3660529664,145965056,9.98,51308518.849,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260611T155915Z/raw/rep3_sqlite-wal-pr405_write-heavy_c64-resource-samples.jsonl
