case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors
rep3_sqlite-plugin-2.2.23-control_balanced_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,16,3,31.396121,10.542704,2.006617,2.134022,1471.2196532084756,753.5043038591448,1076.404833000197,2034.950624999965,3991.2040415001684,4740.293112400195,4,4,True,1642.7261746997826,2760.8314121998774,1920.6770584001788,4746.318620800139,20995552,0|0|0,73
rep1_sqlite-plugin-2.2.23-control_balanced_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,32,1,31.981687,19.823845,3.658344,4.033558,1537.666386457421,802.1403815950702,1121.7425834997812,1827.700843750108,3828.3586791495973,4341.450620609991,12,12,True,1246.9440662004672,2115.3517955995994,1613.1939664001038,4366.592583000056,86746632,0|0|0,120
rep2_sqlite-plugin-2.2.23-control_balanced_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,32,2,32.120816,8.810486,1.245298,1.556623,3382.459747222621,1895.0889957168247,2756.836083000053,4277.70731200053,7443.502233600156,9362.727133879836,10,10,True,3435.5251665996548,5822.729625000193,3546.90517070012,9613.623197949755,14284072,0|0|0,84
rep3_sqlite-plugin-2.2.23-control_balanced_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,32,3,32.347305,12.829508,2.164013,2.442244,2372.53566567473,1270.125416136752,1871.3732080004775,3124.5722085000125,5885.092445500141,7913.7262402602255,9,9,True,3185.763867000242,4771.374866100177,2797.052407800221,8085.265612200054,41212392,0|0|0,108
rep1_sqlite-plugin-2.2.23-control_balanced_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,64,1,32.238302,19.479934,3.505147,3.846356,3111.2462652531804,1574.2049096575172,2397.7077920003467,3830.1845102496372,7742.947086949835,9157.51714743001,11,11,True,2631.1547499999506,4299.34079199993,3477.588941800059,9208.631982800034,71622112,0|0|0,144
rep2_sqlite-plugin-2.2.23-control_balanced_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,64,2,34.185817,11.437492,1.901373,2.398656,5078.5165808389,2647.220913902635,4313.483957999779,6916.592749499614,12156.625416499992,14516.501320799853,17,17,True,5951.694250050013,9710.1128952007,7414.392027050598,14525.985941399813,60840072,0|0|0,170
rep3_sqlite-plugin-2.2.23-control_balanced_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,balanced,64,3,38.226387,9.339099,1.857356,2.092795,6004.485780677851,2976.4317596722353,5329.4639169998845,8129.531167000096,13247.377024799604,15538.543811520067,9,9,True,6266.544606249546,9663.157842100463,6350.205499999902,15543.856291500106,53972032,0|0|0,128
rep1_sqlite-plugin-2.2.23-control_read-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,4,1,30.170489,40.436865,0.000000,0.000000,98.65221513114453,98.61546814017447,94.65335400000185,117.38922925007955,178.9783684500206,222.59662928961907,0,0,True,124.5823225000322,,231.26636064998817,,4124152,0|0|0,15
rep2_sqlite-plugin-2.2.23-control_read-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,4,2,30.054209,39.528574,0.000000,0.000000,101.12544798316617,101.08737359596265,95.81645849993947,117.880489499953,190.8899794997751,253.1681496702514,0,0,True,126.60559520013521,,323.7984253998547,,4124152,0|0|0,22
rep3_sqlite-plugin-2.2.23-control_read-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,4,3,30.059578,40.419730,0.000000,0.000000,98.86998768230862,98.83211106173839,96.14979199977824,117.7029585001037,176.7621125002279,223.21728550016812,0,0,True,124.63588744997195,,234.43950000000768,,4185952,0|0|0,21
rep1_sqlite-plugin-2.2.23-control_read-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,16,1,30.217619,37.627054,0.000000,0.000000,423.2904113078217,423.24845400000424,427.5305410001238,495.7265409993852,806.9136837999396,983.6474913597347,0,0,True,587.839853999867,,1034.0661979998913,,4441392,0|0|0,10
rep2_sqlite-plugin-2.2.23-control_read-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,16,2,30.270011,37.661036,0.000000,0.000000,423.18505984562097,423.14045462543817,420.29662550021385,497.4082499995802,796.4776681006242,1032.8604079898284,0,0,True,597.6122250000116,,1079.6382208003706,,4404312,0|0|0,21
rep3_sqlite-plugin-2.2.23-control_read-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,16,3,30.661585,24.395347,0.000000,0.000000,649.2883967366147,649.2353793903857,498.03783300012583,937.0769165000183,1397.326482999733,1647.5258327398474,0,0,True,1341.3502374999555,,1798.448666000695,,4152992,0|0|0,5
rep1_sqlite-plugin-2.2.23-control_read-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,32,1,30.584575,36.848641,0.000000,0.000000,860.3040334658626,860.2588666947825,858.7193749999642,1007.2615624999344,1515.0090125000133,1867.9278359998718,0,0,True,1174.1691126496332,,1978.1972000000678,,6390152,0|0|0,24
rep2_sqlite-plugin-2.2.23-control_read-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,32,2,30.536676,37.954360,0.000000,0.000000,836.7575021647853,836.7112790043277,833.1147909993888,983.898353999848,1500.2241330003014,1744.3442626402805,0,0,True,1135.0915248998717,,1854.163364349824,,4297192,0|0|0,21
rep3_sqlite-plugin-2.2.23-control_read-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,32,3,31.415049,13.655876,0.000000,0.000000,2289.864366177191,2289.780031571111,2281.5151670001796,2902.598458000284,3652.991599999587,4331.267214999753,0,0,True,3381.350874600139,,4404.833935600072,,4177712,0|0|0,5
rep1_sqlite-plugin-2.2.23-control_read-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,64,1,31.274668,36.707024,0.000000,0.000000,1708.375499599292,1708.3288694329285,1682.7051664995452,2037.9460100000415,2927.7265476998787,3559.0366015101786,0,0,True,2377.7548914499675,,3761.6221583499737,,6921632,0|0|0,35
rep2_sqlite-plugin-2.2.23-control_read-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,64,2,30.937599,35.296857,0.000000,0.000000,1785.5703877591625,1785.5190360210534,1744.7508539999035,2163.5642397504853,3076.441066299777,3953.771737499298,0,0,True,2570.4132672000924,,4069.7958909998306,,5491992,0|0|0,40
rep3_sqlite-plugin-2.2.23-control_read-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,read-heavy,64,3,33.081906,12.544622,0.000000,0.000000,4885.393380698811,4885.135186865058,5005.345582999325,6148.88879199998,7987.842141800411,9203.10713450026,0,0,True,7649.646332799784,,8770.677941849952,,4058232,0|0|0,15
rep1_sqlite-plugin-2.2.23-control_write-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,4,1,30.648203,11.941973,5.644703,6.101500,327.42159644535997,115.60488315845362,208.20243749994916,519.2699682500006,657.1343645000525,701.8269249998639,14,14,True,126.94075020008313,211.03523739975572,168.69562500005486,687.5177500000973,7144112,0|0|0,108
rep2_sqlite-plugin-2.2.23-control_write-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,4,2,30.775175,9.585648,4.711590,4.939046,407.4383278372794,142.23371143009348,212.55858399990757,663.3893539999463,829.9844082998335,873.9207529801661,7,7,True,129.5666559500205,211.45698319987787,164.10624950003694,856.3524498002153,10926272,0|0|0,85
rep3_sqlite-plugin-2.2.23-control_write-heavy_c4,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,4,3,30.589243,11.932299,5.851730,6.015186,330.06397473973374,115.44005123991812,215.38845899976877,527.3062500000378,634.3065250000109,660.2399067601802,5,5,True,129.14482460028012,213.84233370001766,172.17490439998073,646.580708600186,6394272,0|0|0,101
rep1_sqlite-plugin-2.2.23-control_write-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,16,1,31.085675,10.841006,4.889712,5.758279,1412.4231529169226,499.2168843357715,935.594833000323,2361.6315409999515,3282.2521338004653,3574.561882999987,27,27,True,727.0938375999323,1086.1044249997576,837.0398349000877,3492.7309590005734,102831112,0|0|0,166
rep2_sqlite-plugin-2.2.23-control_write-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,16,2,30.611671,5.618772,2.352044,2.678717,2758.2159145116334,996.1432483592436,2213.3336034999047,4241.103270500389,6541.545291850524,7118.145735499965,10,10,True,1935.4413993998608,2891.870070550158,1874.8553002005792,6978.767180949672,52385832,0|0|0,105
rep3_sqlite-plugin-2.2.23-control_write-heavy_c16,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,16,3,30.979012,6.681943,2.969753,3.453951,2267.8833226715274,802.027965946944,1868.2485419994919,3854.118061999543,5002.38160439985,5495.295556980182,15,15,True,1570.45849959959,2827.3205834998407,1698.7596089002184,5419.011568750102,39988752,0|0|0,125
rep1_sqlite-plugin-2.2.23-control_write-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,32,1,32.040178,10.268357,4.369514,5.555525,2895.9546343738693,1071.4678234386995,1802.8150000000096,4987.294124999607,6425.129316400308,6765.350093240016,38,38,True,1185.7285125001908,2041.2321436002003,1560.9667580003131,6597.030327399398,160585272,0|0|0,226
rep2_sqlite-plugin-2.2.23-control_write-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,32,2,35.405815,6.835035,3.106834,3.586981,4232.782191814019,1551.4944227136389,3705.011229500087,6764.13476024959,9204.044120849901,9999.53599074951,17,17,True,3521.1486627995328,4838.651667000158,2765.82089140029,9816.703649700275,123925512,0|0|0,148
rep3_sqlite-plugin-2.2.23-control_write-heavy_c32,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,32,3,34.563230,5.005319,2.488193,2.661788,5915.162063531722,2074.6809870567786,5987.755707999895,8387.301624999964,10367.906016000052,11542.670906278727,6,6,True,3572.767250001198,6351.089187500293,3349.985074698998,11173.440353999013,70110072,0|0|0,96
rep1_sqlite-plugin-2.2.23-control_write-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,64,1,36.061588,9.705618,4.242742,5.185573,5843.630986074247,2088.83415670888,4019.79254150001,9710.037385249962,11653.776891299505,12174.338615409833,34,34,True,2784.4528985497163,4475.624791399787,3340.981616450017,11964.580366999871,172108912,0|0|0,292
rep2_sqlite-plugin-2.2.23-control_write-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,64,2,37.115506,6.331586,2.694292,3.798951,8364.349062021287,3009.0327405176245,8169.241624999813,11820.144603999779,15572.992295600488,17331.25290628017,41,41,True,7407.365924450142,9082.862850000583,7272.205995850163,16625.8494101,108590872,0|0|0,274
rep3_sqlite-plugin-2.2.23-control_write-heavy_c64,sqlite-plugin-2.2.23-control,woocommerce-5gb,write-heavy,64,3,33.304137,5.614918,2.462157,3.543103,9609.295010000063,3474.4990152378714,7924.659041000268,15635.944229000415,19539.601004399807,20877.477148140424,36,36,True,7577.31736865053,10774.650356849816,7066.667875600433,20060.48174550051,77217072,0|0|0,205
