case_id,variant,size,workload,concurrency,repetition,elapsed_s,flow_requests_per_second,successful_writes_per_second,attempted_writes_per_second,avg_ms,http_request_avg_ms,p50_ms,p75_ms,p95_ms,p99_ms,failed_flows,write_verification_failures,order_delta_matches_successes,browse_p95_ms,cart_p95_ms,admin_read_p95_ms,write_p95_ms,sqlite_wal_max_bytes,sqlite_checkpoint_after_recording,sqlite_busy_or_locked_errors,resource_sample_count,cpu_core_seconds_per_1k_flows,process_cpu_pct_max,total_rss_bytes_max,php_fpm_rss_bytes_max,database_rss_bytes_max,disk_mb_per_sample_max,loopback_bytes_per_s,resource_samples
rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,32,1,22.075438,50.282128,15.537631,15.537631,606.786193179279,424.619396599622,69.9335214999337,1888.9188962498906,2053.292260599949,2193.745080690026,0,0,True,315.23699179992934,,2168.5289268999895,60.81839169992235,4157112,0|0|0,0,11,43.770725,347.4,2792194048,2493022208,272941056,19.07,23249768.851,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c32-resource-samples.jsonl
rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,64,1,24.982666,57.679992,17.211934,17.211934,922.2669437897281,680.4343247757294,403.82287500005987,2055.8530410000913,2651.253084000018,2987.2527914000325,0,0,True,1143.990705950048,,2939.500616000032,349.12189605004187,4523792,0|0|0,0,12,45.596819,359.0,4671143936,4370694144,272941056,32.25,29211669.459,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep1_sqlite-wal-pr405-lalr-wired_write-heavy_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,4,2,21.295737,16.153468,0.000000,0.000000,241.75351383430498,145.33606963811349,36.530271000060566,91.06068774991627,1927.2592643000055,2008.6374517500324,0,0,True,115.63710800005539,,2076.0057671000823,,115392,0|0|0,0,11,44.92599,184.8,1208893440,912277504,272941056,53.53,6027669.982,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,16,2,21.969082,60.994811,0.000000,0.000000,248.01448013134168,148.059439840903,58.865208500037625,122.70271849996561,1913.4107680998568,2025.156031380013,0,0,True,205.6700669999373,,2056.6512253000383,,65952,0|0|0,0,11,42.87012,362.7,1794310144,1497104384,272941056,18.08,24341386.186,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,32,2,21.468473,74.015511,0.000000,0.000000,412.35481511075875,258.63897220015764,209.10237499992945,353.0102919999081,1992.5446085999283,2229.4571240000364,0,0,True,531.9930103000958,,2265.184875000159,,74192,0|0|0,0,11,42.833637,356.7,2714124288,2415099904,272941056,8.91,28086331.205,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,64,2,21.996790,70.601211,0.000000,0.000000,843.0044388325832,519.2724609555739,582.5145410001369,913.0933330000062,2397.5394165999664,3096.593589999984,0,0,True,1641.6841813499327,,3360.6535411998716,,65952,0|0|0,0,10,44.801116,361.0,4394745856,4139204608,272941056,20.25,27610605.612,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_read-heavy_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_balanced_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,4,2,21.818250,10.999966,2.704158,2.704158,350.9411706833362,221.58197061315963,30.77570850007305,94.39654174997258,1967.3119291500257,2028.4334041198533,0,0,True,175.59343959986774,,2037.3551538998754,36.51340030016854,4152992,0|0|0,0,11,31.244939,89.1,1173094400,922091520,227409920,6.32,3464976.619,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_balanced_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_balanced_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,16,2,21.883767,36.465385,8.225275,8.225275,420.265441710523,258.3261708697998,41.15554100008012,123.99341700000832,1978.1094643000756,2053.1366880200057,0,0,True,163.90782885002864,,2056.436541499977,40.507518399954286,4132392,0|0|0,0,11,33.200477,226.6,1720320000,1468694528,227409920,11.14,15542877.303,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_balanced_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_balanced_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,32,2,21.993049,59.473336,12.322075,12.322075,506.15362946712605,309.3249348677566,116.79562549988987,355.56483299990305,2044.8765068000173,2351.9493458099164,0,0,True,423.4483544998966,,2346.3647707499717,108.38300000000345,4194192,0|0|0,0,11,44.816761,349.8,2739142656,2486075392,227409920,12.07,25894662.893,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_balanced_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_balanced_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,64,2,22.240491,67.804259,14.388172,14.388172,866.9343008209554,549.2545746600833,468.0258750000803,1247.1197712500839,2591.436060849958,3095.174370310034,0,0,True,1400.1412417998836,,3096.91667110003,403.0515107499356,4396072,0|0|0,0,11,43.465153,351.2,4455399424,4318199808,227409920,15.85,27532827.771,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_balanced_c64-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,4,2,21.314606,5.536110,1.548234,1.548234,700.0206108898395,497.53848624699475,34.007937500064145,1889.9328545000458,1984.3522580999206,4454.237365000016,0,0,True,97.35582490002344,,3124.96282500002,24.160350199963425,2253672,0|0|0,0,11,80.169561,82.0,1057521664,924893184,109838336,11.64,2526499.865,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c4-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,16,2,21.830065,25.469461,7.283533,7.283533,599.4794826258956,431.6960846878242,47.29052049992788,1882.7767397501702,2006.2649789999227,2108.7109375000655,0,0,True,182.19909399999779,,2077.9269170000134,51.70663810006317,4173592,0|0|0,0,11,46.035652,165.8,1543798784,1409417216,109838336,17.2,13508187.592,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c16-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,32,2,21.870158,51.394234,15.912094,15.912094,597.7476038291821,419.8706007493752,73.0196460000343,1885.3069580000579,2041.4083062499685,2169.081583749932,0,0,True,299.2019920000075,,2126.225687499982,71.79624319996938,4293072,0|0|0,0,11,44.754769,337.0,2567094272,2432368640,109838336,11.64,23158825.86,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c32-resource-samples.jsonl
rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,64,2,24.526550,58.304164,17.450477,17.450477,936.4016415629376,689.469450682798,368.45400000004247,2033.737687750147,2682.0460581500242,3176.5153337899806,0,0,True,1272.7607397499696,,3062.7231562500583,333.9280442999666,4396072,0|0|0,0,12,45.851807,350.4,4511252480,4374052864,109838336,15.88,28590243.391,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep2_sqlite-wal-pr405-lalr-wired_write-heavy_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,4,3,20.931544,16.434526,0.000000,0.000000,236.91361834300602,141.43684230208302,37.04614549974394,92.99146824992022,1926.0500517501898,2009.1663798100171,0,0,True,108.36676479989369,,2023.2338039500519,,123632,0|0|0,0,11,40.390331,214.6,1046347776,912719872,109838336,3.56,5927280.682,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,16,3,21.560736,61.639825,0.000000,0.000000,246.01368582542818,146.64071163481898,59.95266599984461,120.67241700015074,1937.0868164001877,2028.1886265198955,0,0,True,230.2943545000744,,2051.381141999923,,70072,0|0|0,0,11,44.240647,340.4,1643216896,1508327424,109838336,9.91,23597819.266,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,32,3,21.970635,69.911497,0.000000,0.000000,426.96418392448226,268.73632774426034,218.30756249983096,379.7846037500676,2005.5275002503095,2252.2649602,0,0,True,599.5839455000805,,2353.0557187499426,,74192,0|0|0,0,11,42.921159,352.2,2616033280,2480078848,109838336,20.94,26796524.328,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,read-heavy,64,3,21.899998,71.095896,0.000000,0.000000,839.3611550937669,514.2764433837023,573.6077080000541,928.8642500000606,2387.101166399953,3144.237341520002,0,0,True,1665.2949369999988,,3478.4825524999405,,65952,0|0|0,0,10,45.169115,356.0,4336680960,4199006208,109838336,9.72,28363315.968,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_read-heavy_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_balanced_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,4,3,21.803621,10.915618,2.660109,2.660109,356.0322233949415,228.96001723783525,30.25189549998686,94.4010627500802,1959.158722400025,2003.5324110400825,0,0,True,105.01012294992057,,2008.722587200009,23.457077699936235,4144752,0|0|0,0,11,21.618132,79.3,1049001984,915374080,109838336,11.77,3514871.152,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_balanced_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_balanced_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,16,3,21.887088,35.683138,7.949893,7.949893,424.72742979512765,258.8922831670537,45.639082999969105,161.32995799989658,1984.4948750001095,2114.501358399775,0,0,True,223.0296375000308,,2114.96032104983,39.455023250138765,4132392,0|0|0,0,11,36.726287,254.0,1577713664,1443348480,109838336,16.69,15028943.038,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_balanced_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_balanced_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,32,3,21.832152,59.132970,12.367081,12.367081,512.9321930030957,311.28240781147565,130.2922499999113,419.5156460000362,2042.4724165000043,2170.4676585997718,0,0,True,462.7122622001481,,2168.730702399762,135.4446786499922,4235392,0|0|0,0,11,46.147258,344.0,2564505600,2429124608,109838336,15.56,25846127.904,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_balanced_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_balanced_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,balanced,64,3,23.730368,66.707773,13.779812,13.779812,834.0532524971591,529.9776809546348,424.7584999998253,1105.5210414999692,2487.0991253000743,3163.3777969398952,0,0,True,1215.966035700262,,3164.2969377498957,376.2764749998951,4317792,0|0|0,0,11,44.201635,358.5,4437000192,4298997760,109838336,14.33,29355442.158,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_balanced_c64-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c4,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,4,3,21.504258,5.859305,1.627585,1.627585,654.1589358809489,473.629228476992,40.66427099974135,1886.6347912498895,1996.6084689997388,2017.3102499998095,0,0,True,131.47273125007356,,2014.2194999998537,34.252912500005536,2323712,0|0|0,0,11,110.001159,194.8,1056047104,923353088,109838336,0.79,2754672.926,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c4-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c16,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,16,3,21.865129,25.474352,7.271853,7.271853,600.0817520951613,432.34700630918735,52.773625000099855,1862.0590420000553,2020.3141665998373,2081.512385079987,0,0,True,209.29456639969425,,2066.3582909996876,58.391029500307916,4128272,0|0|0,0,11,39.845323,196.7,1534017536,1400078336,109838336,12.4,13486963.577,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c16-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c32,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,32,3,22.082279,50.628833,15.668673,15.668673,598.0843225894462,421.5525726897804,63.505020500087994,1876.2782710003876,2039.5957749997706,2159.3954276399636,0,0,True,297.9222089998075,,2120.5983959998775,58.555010500185745,4218912,0|0|0,0,11,38.031983,299.2,2532655104,2397667328,109838336,18.21,23628258.812,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c32-resource-samples.jsonl
rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c64,sqlite-wal-pr405-lalr-wired,restaurant-small,write-heavy,64,3,24.849188,60.484873,18.028758,18.028758,887.7772268063854,651.7999664059622,344.6690410000883,2013.1679374999294,2549.638937199826,2875.508606659996,0,0,True,1055.2473962003205,,2804.8548723999147,323.61275220007394,4408432,0|0|0,0,12,43.504821,349.0,4541366272,4404232192,109838336,20.12,31705097.72,/Users/admin/wordpress-sqlite-benchmark-runner/artifacts/local-production-restaurant/runs/20260612T101301Z/raw/rep3_sqlite-wal-pr405-lalr-wired_write-heavy_c64-resource-samples.jsonl
